frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
255,312,1160.7870081266344 569.202711947671 1436.183209987127 805.2001246821092,1269.7690604073662 705.8495744977679 1338.6379917689733 747.3868146623884,0,0,0
256,312,1161.5421628525837 570.9888093694564 1437.0056355199192 808.2675901365521,1270.8393031529017 707.6134469168527 1340.2945207868304 749.865740094866,0,0,0
257,312,1162.297317578533 572.7749067912418 1437.8280610527115 811.3350555909951,1271.9095458984375 709.3773193359375 1341.9510498046875 752.3446655273438,0.253832817,ET61NBG,0.288291206
258,312,1162.8173794554496 574.3309357421936 1438.8518111795574 813.6127882568967,1272.4844970703125 711.4154205322266 1342.0580444335938 754.319091796875,0,0,0
259,312,1163.3374413323663 575.8869646931454 1439.8755613064036 815.8905209227981,1273.0594482421875 713.4535217285156 1342.1650390625 756.2935180664062,0,0,0
260,312,1163.8575032092829 577.4429936440972 1440.8993114332495 818.1682535886996,1273.6343994140625 715.4916229248047 1342.2720336914062 758.2679443359375,0,0,0
261,312,1164.3775650861994 578.9990225950489 1441.9230615600954 820.4459862546012,1274.2093505859375 717.5297241210938 1342.3790283203125 760.2423706054688,0.256323785,EY61MAG,0.183620131
262,312,1165.3748900991463 580.3684784271304 1443.6416769047205 821.5730259747213,1274.104248046875 715.95849609375 1339.822265625 761.290283203125,0.34671694,EY61NBC,0.215821046
263,312,1165.8961813474798 582.2560430654098 1445.7673465055116 823.8253747522809,1275.8361002604167 718.4842529296875 1341.2351481119792 765.6594848632812,0,0,0
264,312,1166.4174725958133 584.1436077036892 1447.8930161063024 826.0777235298407,1277.5679524739583 721.010009765625 1342.6480305989583 770.0286865234375,0,0,0
265,312,1166.9387638441467 586.0311723419686 1450.0186857070935 828.3300723074003,1279.2998046875 723.5357666015625 1344.0609130859375 774.3978881835938,0.351223618,EV61NOG,0.1507238
266,312,1166.4885254535548 589.212160780612 1451.0161264660296 833.5120923242931,1284.52734375 724.5642700195312 1348.6292724609375 772.5582275390625,0.290012985,IY61MAG,0.055281829
267,312,1166.4869553996027 591.2940852685713 1452.565447185754 838.620305027277,1283.750732421875 722.1451619466146 1348.70458984375 773.0614217122396,0,0,0
268,312,1166.4853853456507 593.3760097565305 1454.1147679054782 843.728517730261,1282.97412109375 719.7260538736979 1348.7799072265625 773.5646158854166,0,0,0
269,312,1166.4838152916986 595.4579342444898 1455.6640886252026 848.836730433245,1282.197509765625 717.3069458007812 1348.855224609375 774.0678100585938,0.301488459,EY61RBG,0.453279003
270,312,1167.245045916711 596.9038317033214 1457.3292838122754 851.6422809929638,1282.8323567708333 719.0047810872396 1349.3397420247395 777.2688191731771,0,0,0
271,312,1168.0062765417233 598.349729162153 1458.9944789993485 854.4478315526828,1283.4672037760417 720.7026163736979 1349.8242594401042 780.4698282877604,0,0,0
272,17,461.45426523596313 741.4512161525886 775.9183603372509 1029.0038554493435,563.4278564453125 935.0974731445312 657.9855346679688 978.7789306640625,0.266189754,FJ14ZHY,0.065536979
272,312,1168.7675071667356 599.7956266209846 1460.6596741864214 857.2533821124018,1284.10205078125 722.4004516601562 1350.3087768554688 783.6708374023438,0,0,0
273,17,458.9387216647187 745.3102048695837 774.920038098458 1033.2846352613014,561.1963500976562 937.4607788085938 656.8071044921875 982.2684814453125,0,0,0
273,312,1169.528737791748 601.2415240798161 1462.3248693734943 860.0589326721207,1284.7368977864583 724.0982869466146 1350.7932942708333 786.8718465169271,0,0,0
274,17,456.42317809347423 749.1691935865788 773.9217158596653 1037.5654150732594,558.96484375 939.8240844726563 655.6286743164062 985.7580322265625,0,0,0
274,312,1170.2899684167603 602.6874215386478 1463.9900645605674 862.8644832318396,1285.3717447916667 725.7961222330729 1351.277811686198 790.0728556315104,0,0,0
275,17,453.9076345222298 753.028182303574 772.9233936208724 1041.846194885217,556.7333374023438 942.1873901367187 654.450244140625 989.2475830078125,0,0,0
275,312,1171.0511990417726 604.1333189974794 1465.6552597476402 865.6700337915586,1286.006591796875 727.4939575195312 1351.7623291015625 793.2738647460938,0.374199539,EY61NDC,0.07290684
276,17,451.39209095098533 756.8871710205691 771.9250713820796 1046.126974697175,554.5018310546875 944.5506958007812 653.2718139648438 992.7371337890625,0,0,0
276,312,1169.5965379433053 605.9569122604063 1463.584374998207 867.3106165007817,1284.89306640625 752.1392211914062 1357.8056640625 800.6841430664062,0.3080118,EY61NBG,0.413630633
277,17,448.8765473797409 760.7461597375642 770.9267491432868 1050.407754509133,552.2703247070312 946.9140014648438 652.0933837890625 996.2266845703125,0.646479964,FJ14ZHY,0.358042269
277,312,1170.0860953494978 608.0547385839409 1463.6280032112315 869.1759087717444,1283.7672119140625 747.5547180175781 1358.515869140625 800.9319763183594,0,0,0
278,17,448.47048612231686 763.4880174425383 770.2461551904731 1052.162833480383,551.5148315429688 948.935546875 650.6375122070312 999.3470458984375,0.683271885,FJ14ZHY,0.378338195
278,312,1170.5756527556903 610.1525649074754 1463.671631424256 871.0412010427071,1282.641357421875 742.97021484375 1359.22607421875 801.1798095703125,0.394919813,EY61NDG,0.366802883
279,17,443.4636936973289 767.4167004142387 767.8512310564859 1057.1069687380525,551.3196716308594 952.1989135742188 651.0959777832031 1002.6607666015625,0,0,0
279,312,1171.4086633673703 612.5754992472581 1466.3461209099185 872.7438927863163,1282.6023559570312 749.1344909667969 1361.2819213867188 803.0785522460938,0,0,0
280,17,438.45690127234093 771.3453833859389 765.4563069224987 1062.051103995722,551.12451171875 955.4622802734375 651.554443359375 1005.9744873046875,0.70020622,FJ14ZHY,0.416240188
280,312,1172.2416739790503 614.9984335870408 1469.020610395581 874.4465845299255,1282.5633544921875 755.2987670898438 1363.3377685546875 804.977294921875,0.462177575,EY61NAG,0.247902099
281,17,434.03293422081765 773.4996475659326 763.8537013422106 1065.8471821964704,548.50537109375 960.1624145507812 645.1704711914062 1008.3858032226562,0.707461715,FJ14ZHY,0.610042173
281,312,1172.40138209817 616.4748016627439 1471.1405732765204 876.9569690891099,1282.8832397460938 758.7214508056641 1364.4939880371094 808.4559631347656,0,0,0
282,17,431.9524876498303 776.3556793872623 764.0205812982747 1069.9500625004318,546.7596130371094 963.5397338867188 645.5376281738281 1013.8563842773438,0,0,0
282,312,1172.5610902172893 617.951169738447 1473.2605361574601 879.4673536482943,1283.203125 762.1441345214844 1365.6502075195312 811.9346313476562,0,0,0
283,17,429.8720410788429 779.211711208592 764.1874612543387 1074.0529428043933,545.0138549804688 966.9170532226562 645.90478515625 1019.3269653320312,0.683493555,FJ14ZHY,0.353452342
283,312,1172.720798336409 619.4275378141501 1475.3804990383996 881.9777382074788,1283.5230102539062 765.5668182373047 1366.8064270019531 815.4132995605469,0,0,0
284,17,427.5383689464477 781.527472331976 763.1881183521475 1076.4895846350796,542.266357421875 973.6871337890625 645.927978515625 1022.6949462890625,0.698258102,FJ14ZHY,0.300863962
284,312,1172.8805064555286 620.9039058898531 1477.5004619193392 884.4881227666631,1283.8428955078125 768.989501953125 1367.962646484375 818.8919677734375,0.591002226,EY61MBG,0.208905207
285,17,425.64682832129387 783.7019459633826 762.6207291978012 1077.0415946630094,541.0887145996094 977.3462219238281 644.6241760253906 1027.3695068359375,0,0,0
285,312,1172.973483049094 622.6077892574825 1479.0121554453492 887.6360002537281,1286.0299682617188 774.3348083496094 1368.2792358398438 821.4284362792969,0,0,0
286,17,423.75528769614004 785.8764195947892 762.053340043455 1077.5936046909392,539.9110717773438 981.0053100585938 643.3203735351562 1032.0440673828125,0.700655341,FJ14ZHY,0.496938674
286,312,1173.0664596426595 624.3116726251119 1480.5238489713593 890.7838777407931,1288.217041015625 779.6801147460938 1368.5958251953125 823.9649047851562,0.523101449,EY61NEG,0.271366131
287,17,422.87579596854084 788.5808294808577 761.6528279669651 1077.349462173853,538.36669921875 985.3702392578125 640.56591796875 1035.7462158203125,0.716068268,FJ14ZHY,0.513012353
287,312,1172.8724030223602 626.4697068086081 1481.0645423809442 894.1538047337843,1287.165283203125 767.6127319335938 1369.923095703125 825.3206176757812,0.577637613,EY61NBG,0.636490451
288,17,420.91240579154226 791.5014073629295 761.3595249968922 1077.4880868864777,536.043212890625 990.0249328613281 641.9356384277344 1041.233642578125,0,0,0
288,312,1173.04202235453 628.7830088327227 1480.8413073951722 897.0524369267581,1288.423583984375 780.9406127929688 1371.6490478515625 828.5791625976562,0.389902472,EY61NBG,0.467543681
289,17,418.94901561454367 794.4219852450012 761.0662220268193 1077.6267115991025,533.7197265625 994.6796264648438 643.3053588867188 1046.7210693359375,0.694682598,FJ14ZHY,0.301437792
289,312,1173.5825002943088 631.3430406837471 1482.378920683125 900.5464163158389,1288.8492024739583 785.1052856445312 1370.2896728515625 830.2769165039062,0,0,0
290,17,421.91514019462534 798.125402505342 761.5112379153416 1076.9324404176175,532.969482421875 1000.4183349609375 639.816650390625 1049.4013671875,0.700983226,FJ14ZHY,0.633663391
290,312,1174.122978234088 633.9030725347714 1483.9165339710778 904.0403957049198,1289.2748209635417 789.2699584960938 1368.9302978515625 831.9746704101562,0,0,0
291,17,419.12685703591126 802.218773686337 759.5450459388925 1076.010798172427,528.2122802734375 1005.26806640625 633.423583984375 1054.723388671875,0.718277216,FJ14ZHY,0.748914713
291,312,1174.6634561738667 636.4631043857958 1485.4541472590306 907.5343750940006,1289.700439453125 793.4346313476562 1367.5709228515625 833.6724243164062,0.600886941,EY61NBG,0.236795962
292,17,414.4675032779173 805.4522187739688 756.9364593860375 1075.7995497649977,531.0957641601562 1008.0485229492188 633.8893432617188 1056.0634765625,0.713342965,FJ14ZHY,0.522082756
292,312,1174.7288878732684 638.0135037612494 1486.040482596486 910.221457185435,1290.7677815755208 794.8606567382812 1371.6498616536458 838.6110229492188,0,0,0
293,17,410.6091709992676 808.4483663728809 755.5187412938759 1076.4432766120608,526.7077026367188 1010.2443237304688 634.3220825195312 1061.372802734375,0.721663117,FJ14ZHY,0.323353197
293,312,1174.7943195726702 639.563903136703 1486.6268179339413 912.9085392768695,1291.8351236979167 796.2866821289062 1375.7288004557292 843.5496215820312,0,0,0
294,17,408.60058136635683 813.5138406538349 754.8421835691702 1079.2591042830986,523.7315063476562 1016.2005615234375 633.2260131835938 1068.0499267578125,0.684827209,FJ14ZHY,0.511573673
294,312,1174.859751272072 641.1143025121565 1487.2131532713968 915.595621368304,1292.9024658203125 797.7127075195312 1379.8077392578125 848.4882202148438,0.605887532,EY61NBG,0.298002945
295,17,408.3551776838114 816.7536441054809 755.0499872356581 1080.696705735763,523.264892578125 1019.49560546875 631.0017700195312 1068.21044921875,0.700955391,FJ14ZHY,0.382587169
295,312,1175.2612813670514 643.3390537468416 1487.914499675817 918.1306216803722,1293.583740234375 801.4717712402344 1379.7294616699219 850.1295776367188,0,0,0
296,17,405.3149398155259 820.6362551651315 753.9387366575717 1081.4183716593093,523.5176086425781 1025.3286743164062 629.1639709472656 1074.105224609375,0,0,0
296,312,1175.6628114620312 645.5638049815268 1488.6158460802376 920.6656219924403,1294.2650146484375 805.2308349609375 1379.6511840820312 851.7709350585938,0,0,0
297,17,402.2747019472404 824.5188662247821 752.8274860794852 1082.1400375828553,523.7703247070312 1031.1617431640625 627.326171875 1080.0,0.715885758,FJ14ZHY,0.391093146
297,312,1176.0643415570107 647.7885562162119 1489.3171924846579 923.2006223045084,1294.9462890625 808.9898986816406 1379.5729064941406 853.4122924804688,0,0,0
298,17,400.78321150169774 827.2107265251993 752.5071198151516 1082.0142537883287,519.6154174804688 1034.03466796875 626.2223510742188 1080.0,0.716244161,FJ14ZHY,0.447145782
298,312,1176.4658716519903 650.013307450897 1490.0185388890782 925.7356226165766,1295.6275634765625 812.7489624023438 1379.49462890625 855.0536499023438,0.49262473,EY61NBG,0.512040109
299,17,397.85900668635105 830.6891777891237 751.5826275389957 1082.1038722967298,516.0111694335938 1040.61279296875 621.2083740234375 1080.0,0.676631808,FJ14ZHY,0.524649504
299,312,1178.2531188335993 653.2948051408725 1491.5657797878162 928.2088473651115,1294.2022705078125 817.5899047851562 1385.5638427734375 859.108154296875,0.619086862,EY61NBG,0.344457652
300,312,1179.6224994130757 656.9686320650463 1493.5774477297646 932.8809269938678,1299.0091552734375 811.318359375 1386.848876953125 863.4375,0.601118565,EY61RBG,0.41004316
301,312,1180.4843212320104 659.2077231909475 1494.9010830955103 936.864337290884,1299.7904052734375 818.3853149414062 1387.467041015625 866.2261962890625,0,0,0
302,312,1181.346143050945 661.4468143168486 1496.2247184612559 940.8477475879004,1300.5716552734375 825.4522705078125 1388.085205078125 869.014892578125,0,0,0
303,312,1182.2079648698798 663.6859054427498 1497.5483538270016 944.8311578849166,1301.3529052734375 832.5192260742188 1388.703369140625 871.8035888671875,0.506931961,EY61MBG,0.409007597
304,312,1183.535197869453 663.5934456904962 1499.9491985221748 947.3728666310916,1299.2607421875 834.2157592773438 1389.391845703125 873.183349609375,0.583735228,EY61NBG,0.674349403
305,312,1182.6112856690133 665.4492600191172 1499.0065860240757 951.6754801819877,1300.6011962890625 835.223388671875 1390.6370849609375 876.7555541992188,0.586724579,EY61NBG,0.393473773
306,312,1182.7963334813765 666.8802482813763 1499.9800260207328 956.1677484994019,1301.8074951171875 840.8237915039062 1390.4503173828125 881.8276977539062,0.60205549,EY61NBG,0.298463512
307,312,1184.0809736080887 670.084845800123 1502.5653008307618 960.4911028818145,1304.4389241536458 843.17529296875 1391.6906331380208 885.67529296875,0,0,0
308,312,1185.3656137348007 673.2894433188699 1505.150575640791 964.8144572642271,1307.0703531901042 845.5267944335938 1392.9309488932292 889.5228881835938,0,0,0
309,312,1186.650253861513 676.4940408376166 1507.73585045082 969.1378116466398,1309.7017822265625 847.8782958984375 1394.1712646484375 893.3704833984375,0.58976233,EY61NBG,0.701255985
310,312,1187.3688840074724 679.616878555422 1509.947529212731 972.8438563692375,1308.7539469401042 851.6767781575521 1394.2606201171875 896.0935262044271,0,0,0
311,312,1188.0875141534316 682.7397162732274 1512.1592079746422 976.5499010918354,1307.8061116536458 855.4752604166666 1394.3499755859375 898.8165690104166,0,0,0
312,312,1188.806144299391 685.8625539910328 1514.3708867365533 980.2559458144332,1306.8582763671875 859.2737426757812 1394.4393310546875 901.5396118164062,0.509190857,EY61NBG,0.630706959
313,312,1188.7916695122033 688.7170071793945 1516.5727950730186 983.9093282324565,1309.514404296875 863.54150390625 1391.665283203125 901.275146484375,0.413853973,EY61NBG,0.755485075
314,312,1189.4060931349343 692.7110754896091 1518.6551067568455 988.893193957193,1308.907958984375 864.6874694824219 1397.6607666015625 907.9710388183594,0,0,0
315,312,1190.0205167576653 696.7051437998238 1520.7374184406724 993.8770596819296,1308.301513671875 865.8334350585938 1403.65625 914.6669311523438,0.685054064,EY61NBG,0.282356278
316,312,1190.2984191121761 697.7776995605748 1521.2316498859393 996.226879129973,1312.368896484375 859.4598999023438 1404.0570068359375 914.688720703125,0.61258781,EY61NBG,0.83576646
317,312,1190.3104997688636 701.1988362240899 1523.7692277126532 999.6989629178967,1307.908447265625 873.00146484375 1405.855224609375 922.639892578125,0.640871227,EY61NBG,0.498730315
318,312,1191.2605997875596 704.9991303393459 1526.2247663024325 1003.2868117727086,1312.3114013671875 880.8554077148438 1408.0748291015625 921.5780639648438,0.498683125,EY61NBG,0.229121693
319,312,1192.4497781144116 707.2912625785129 1529.0389153820176 1005.59890302745,1310.952880859375 884.8024291992188 1409.7916259765625 927.2546997070312,0.629544377,EV61NBG,0.199236662
320,312,1192.3996030696223 711.1187940272216 1529.498732554817 1011.225511872254,1313.4703369140625 890.4856567382812 1407.457275390625 931.15576171875,0.628989339,EY51NBG,0.370002921
321,312,1192.9174807667766 713.3306540173854 1530.9344646106026 1014.8985195853533,1314.8218994140625 888.1408081054688 1409.884765625 931.0779418945312,0.634015143,EY61NBG,0.487810921
322,312,1193.9724961324819 714.3974220634664 1533.1673799450878 1017.4993783687332,1317.711181640625 891.5657958984375 1413.15087890625 938.5057983398438,0.666530609,EY61NBG,0.448193527
323,312,1195.0096867479683 716.0116160181444 1534.6775637314913 1021.1175050690697,1319.819091796875 890.6224975585938 1414.2833251953125 942.987548828125,0.512880504,EY61NBG,0.753599545
324,312,1195.693353046479 718.83214499201 1534.7523143870335 1025.4082800599833,1320.7314453125 897.7091674804688 1415.071044921875 944.8972778320312,0.614803612,EY61NBG,0.217828179
325,312,1196.1019625908737 721.5684755113298 1534.3937872353652 1029.1073011950855,1326.9613037109375 903.4356689453125 1416.428466796875 946.4293823242188,0.591156244,EY61NBG,0.188248003
326,312,1196.336627843817 726.3703437878133 1534.1368572309693 1034.873971374729,1322.39111328125 905.5093383789062 1413.537353515625 952.1475830078125,0.641048372,EY61NBG,0.160890019
327,312,1197.128217536585 729.7728416781697 1535.8974288206514 1038.8394234679263,1321.2275390625 910.4736633300781 1413.5643310546875 954.805419921875,0,0,0
328,312,1197.9198072293527 733.1753395685262 1537.6580004103332 1042.8048755611235,1320.06396484375 915.43798828125 1413.59130859375 957.4632568359375,0.662835598,EY61NBG,0.403144886
329,312,1199.883920550279 735.955436072937 1542.6129759208934 1046.1257520073136,1322.91796875 911.5206298828125 1420.018798828125 966.268798828125,0.665955842,EY61NBC,0.763641075
330,312,1200.678585987886 739.1612470140135 1545.3642741959911 1050.2435830527738,1325.6437377929688 916.6779174804688 1422.1560668945312 968.3448791503906,0,0,0
331,312,1201.4732514254931 742.36705795509 1548.115572471089 1054.3614140982343,1328.3695068359375 921.835205078125 1424.2933349609375 970.4209594726562,0.61897558,TY61NBG,0.308870467
332,312,1202.2070424946655 746.4376642367531 1551.364575122011 1058.3077360501943,1328.8127746582031 926.2246398925781 1425.6154174804688 975.2647705078125,0,0,0
333,312,1202.940833563838 750.5082705184163 1554.6135777729332 1062.2540580021546,1329.2560424804688 930.6140747070312 1426.9375 980.1085815429688,0,0,0
334,312,1203.6746246330104 754.5788768000796 1557.8625804238554 1066.2003799541146,1329.6993103027344 935.0035095214844 1428.2595825195312 984.952392578125,0,0,0
335,312,1204.4084157021828 758.6494830817427 1561.1115830747774 1070.1467019060747,1330.142578125 939.3929443359375 1429.5816650390625 989.7962036132812,0.660286367,EY61NBG,0.771394908
336,312,1204.7489406217155 760.2960976500128 1563.4053634099978 1071.9386836923481,1331.3880615234375 946.1997985839844 1430.6241455078125 991.9260864257812,0,0,0
337,312,1205.089465541248 761.9427122182828 1565.699143745218 1073.7306654786214,1332.633544921875 953.0066528320312 1431.6666259765625 994.0559692382812,0.624839544,EY61NBG,0.396277199
338,312,1205.6662090600905 763.3227109186843 1566.3018127750818 1074.3003726944405,1333.1544799804688 957.5811767578125 1435.418701171875 998.9976196289062,0,0,0
339,312,1206.242952578933 764.7027096190857 1566.9044818049456 1074.8700799102596,1333.6754150390625 962.1557006835938 1439.1707763671875 1003.9392700195312,0.684431016,EY51NBG,0.289112556
340,312,1207.8554282391938 765.7788094273845 1570.930828601091 1074.4205786598513,1336.654541015625 962.4888305664062 1435.740234375 1006.7523803710938,0.687792957,EY61MBG,0.402929828
341,312,1209.0072052888736 769.4538326077951 1572.9122232725274 1074.6976911565528,1337.875453404018 966.97119140625 1438.3616420200892 1012.072021484375,0,0,0
342,312,1210.1589823385536 773.1288557882057 1574.893617943964 1074.9748036532542,1339.0963657924108 971.4535522460938 1440.9830496651787 1017.3916625976562,0,0,0
343,312,1211.3107593882335 776.8038789686162 1576.8750126154005 1075.2519161499556,1340.3172781808037 975.9359130859375 1443.604457310268 1022.7113037109375,0,0,0
344,312,1212.4625364379133 780.4789021490269 1578.856407286837 1075.5290286466573,1341.5381905691963 980.4182739257812 1446.225864955357 1028.0309448242188,0,0,0
345,312,1213.614313487593 784.1539253294375 1580.8378019582735 1075.8061411433587,1342.7591029575892 984.900634765625 1448.8472726004463 1033.3505859375,0,0,0
346,312,1214.7660905372732 787.828948509848 1582.8191966297102 1076.08325364006,1343.980015345982 989.3829956054688 1451.4686802455358 1038.6702270507812,0,0,0
347,312,1215.917867586953 791.5039716902586 1584.8005913011466 1076.3603661367615,1345.200927734375 993.8653564453125 1454.090087890625 1043.9898681640625,0.680315375,EY61NBG,0.879744313
348,312,1216.7964181441553 795.2691685977314 1587.5342437110708 1076.796790232188,1346.3429361979167 998.4994506835938 1454.0915934244792 1047.3140869140625,0,0,0
349,312,1217.6749687013576 799.0343655052044 1590.267896120995 1077.2332143276146,1347.4849446614583 1003.133544921875 1454.0930989583333 1050.6383056640625,0,0,0
350,312,1218.5535192585598 802.7995624126772 1593.001548530919 1077.669638423041,1348.626953125 1007.7676391601562 1454.0946044921875 1053.9625244140625,0.722751796,EY61NBG,0.51244218
351,312,1219.3896300493145 805.3371758699719 1595.9572745546577 1076.1710965676446,1347.39892578125 1010.700439453125 1456.8377685546875 1061.6429443359375,0.734291315,EY61MBG,0.491537049
352,312,1220.7425407734577 807.1246687250292 1601.170862921389 1074.780859804323,1347.1326904296875 1014.4107055664062 1459.80615234375 1066.885009765625,0.701271474,EY61NBG,0.661419826
376,369,423.1640379158179 719.2230369034634 749.9726536932567 1003.7976429068686,531.4671020507812 900.6586303710938 624.7862548828125 945.6524047851562,0.497667164,AV48HVF,0.159099788
377,369,419.46510248954394 722.0624824994441 747.8432775584956 1006.7397197033984,529.0648193359375 906.7293090820312 623.7444763183594 950.0255126953125,0,0,0
378,369,415.7661670632699 724.9019280954246 745.7139014237346 1009.6817964999279,526.6625366210938 912.7999877929688 622.7026977539062 954.3986206054688,0.564796865,AV06HVF,0.164234304
379,369,413.85625616687037 728.4155874355644 744.7971358842971 1015.2436528790241,524.5812784830729 915.4827473958334 619.3571166992188 958.5957234700521,0,0,0
380,369,411.9463452704709 731.9292467757042 743.8803703448594 1020.8055092581204,522.5000203450521 918.1655069986979 616.0115356445312 962.7928263346354,0,0,0
381,369,410.03643437407135 735.4429061158439 742.9636048054219 1026.3673656372166,520.4187622070312 920.8482666015625 612.6659545898438 966.9899291992188,0.584498882,AV04HVF,0.076979532
382,369,407.2844438032541 738.2411843209808 741.2331550496085 1030.4437323373168,518.5302988688151 924.6454416910807 611.0235137939453 970.6319529215494,0,0,0
383,369,404.53245323243675 741.0394625261176 739.5027052937951 1034.520099037417,516.641835530599 928.442616780599 609.3810729980469 974.2739766438802,0,0,0
384,369,401.7804626616195 743.8377407312545 737.7722555379818 1038.5964657375173,514.7533721923828 932.2397918701172 607.7386322021484 977.9160003662109,0,0,0
385,369,399.02847209080215 746.6360189363913 736.0418057821684 1042.6728324376174,512.8649088541666 936.0369669596354 606.09619140625 981.5580240885416,0,0,0
386,369,396.2764815199849 749.4342971415282 734.3113560263549 1046.7491991377176,510.9764455159505 939.8341420491537 604.4537506103516 985.2000478108724,0,0,0
387,369,393.52449094916756 752.232575346665 732.5809062705416 1050.825565837818,509.0879821777344 943.6313171386719 602.8113098144531 988.8420715332031,0,0,0
388,369,390.7725003783503 755.0308535518019 730.8504565147282 1054.9019325379181,507.19951883951825 947.4284922281901 601.1688690185547 992.4840952555338,0,0,0
389,369,388.020509807533 757.8291317569388 729.1200067589148 1058.9782992380183,505.31105550130206 951.2256673177084 599.5264282226562 996.1261189778646,0,0,0
390,369,385.2685192367157 760.6274099620756 727.3895570031013 1063.0546659381184,503.42259216308594 955.0228424072266 597.8839874267578 999.7681427001953,0,0,0
391,369,382.5165286658984 763.4256881672125 725.6591072472879 1067.1310326382186,501.5341288248698 958.8200174967448 596.2415466308594 1003.410166422526,0,0,0
392,369,379.7645380950811 766.2239663723493 723.9286574914746 1071.207399338319,499.6456654866536 962.6171925862631 594.5991058349609 1007.0521901448568,0,0,0
393,369,377.0125475242638 769.0222445774862 722.1982077356612 1075.2837660384191,497.7572021484375 966.4143676757812 592.9566650390625 1010.6942138671875,0.663271606,AV08HVF,0.611989055
394,369,374.321608200468 770.1724907147711 720.7802786085406 1076.4347262323035,493.1097106933594 968.1617431640625 591.8664855957031 1013.8301696777344,0,0,0
395,369,371.6306688766722 771.3227368520561 719.3623494814201 1077.5856864261882,488.46221923828125 969.9091186523438 590.7763061523438 1016.9661254882812,0.66714263,AV08HVF,0.576598286
396,369,368.29661514016294 774.5847778354698 718.4688491572454 1077.8303620742156,486.3555389404297 974.2922973632812 588.2972717285156 1021.1745788574219,0,0,0
397,369,364.9625614036537 777.8468188188835 717.5753488330706 1078.0750377222428,484.2488586425781 978.6754760742188 585.8182373046875 1025.3830322265626,0,0,0
398,369,361.6285076671445 781.1088598022973 716.6818485088958 1078.3197133702702,482.1421783447266 983.0586547851562 583.3392028808594 1029.591485595703,0,0,0
399,369,358.29445393063526 784.370900785711 715.788348184721 1078.5643890182973,480.035498046875 987.4418334960938 580.8601684570312 1033.7999389648437,0,0,0
400,369,354.960400194126 787.6329417691247 714.8948478605463 1078.8090646663247,477.92881774902344 991.8250122070312 578.3811340332031 1038.0083923339844,0,0,0
401,369,351.62634645761676 790.8949827525385 714.0013475363716 1079.0537403143521,475.8221374511719 996.2081909179688 575.902099609375 1042.216845703125,0,0,0
402,369,348.2922927211075 794.1570237359522 713.1078472121968 1079.2984159623793,473.7154571533203 1000.5913696289062 573.4230651855469 1046.4252990722657,0,0,0
402,490,1137.413857270335 449.9076766406971 1498.3206012864375 896.1458068970077,1283.2811279296875 784.8966674804688 1368.229736328125 828.4585571289062,0.452154398,BC65VSJ,0.184884453
403,369,344.9582389845983 797.4190647193659 712.214346888022 1079.5430916104067,471.60877685546876 1004.9745483398438 570.9440307617188 1050.6337524414062,0,0,0
403,490,1136.9404881309665 450.96663576864955 1498.99842415686 898.4960006423186,1284.400599888393 787.7007620675223 1369.382045200893 831.0435529436384,0,0,0
404,369,341.6241852480891 800.6811057027796 711.3208465638472 1079.7877672584339,469.50209655761716 1009.3577270507812 568.4649963378906 1054.8422058105468,0,0,0
404,490,1136.467118991598 452.025594896602 1499.6762470272822 900.8461943876296,1285.5200718470983 790.5048566545759 1370.5343540736608 833.6285487583706,0,0,0
405,369,338.29013151157983 803.9431466861934 710.4273462396725 1080.0324429064613,467.3954162597656 1013.7409057617188 565.9859619140625 1059.0506591796875,0.676953673,AV08HVF,0.648896751
405,490,1135.9937498522295 453.08455402455445 1500.3540698977047 903.1963881329405,1286.6395438058037 793.3089512416294 1371.6866629464287 836.2135445731027,0,0,0
406,369,336.5332077711028 807.3542186369577 709.0708554716275 1080.0404505376953,465.2283592224121 1018.2255630493164 564.3521347045898 1061.6693267822266,0,0,0
406,490,1135.5203807128612 454.1435131525069 1501.031892768127 905.5465818782513,1287.7590157645088 796.1130458286831 1372.8389718191963 838.7985403878348,0,0,0
407,369,334.77628403062585 810.7652905877221 707.7143647035825 1080.0484581689293,463.0613021850586 1022.7102203369141 562.7183074951172 1064.2879943847656,0,0,0
407,490,1135.0470115734927 455.20247228045935 1501.7097156385494 907.8967756235622,1288.8784877232142 798.9171404157366 1373.9912806919642 841.3835362025669,0,0,0
408,369,333.0193602901488 814.1763625384866 706.3578739355377 1080.0564658001633,460.8942451477051 1027.1948776245117 561.0844802856445 1066.9066619873047,0,0,0
408,490,1134.5736424341242 456.2614314084118 1502.3875385089716 910.2469693688732,1289.9979596819196 801.7212350027902 1375.143589564732 843.9685320172991,0,0,0
409,369,331.26243654967186 817.587434489251 705.0013831674927 1080.0644734313973,458.72718811035156 1031.6795349121094 559.4506530761719 1069.5253295898438,0,0,0
409,490,1134.1002732947557 457.32039053636424 1503.065361379394 912.5971631141841,1291.117431640625 804.5253295898438 1376.2958984375 846.5535278320312,0.580417275,BC65USJ,0.403086795
410,369,329.50551280919484 820.9985064400154 703.6448923994477 1080.0724810626316,456.56013107299805 1036.164192199707 557.8168258666992 1072.1439971923828,0,0,0
410,490,1131.3698625662196 460.55223488946865 1501.0259768868668 919.7791488603067,1289.2825927734375 804.857666015625 1378.739013671875 849.609375,0.624889314,EG65USJ,0.327999956
